,rate
0,2
1,2
2,1
3,2
4,2
5,2
6,1
7,2
8,1
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,1
17,2
18,2
19,1
20,2
21,1
22,1
23,1
24,1
25,1
26,2
27,1
28,2
29,2
30,2
31,1
32,2
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,2
42,1
43,1
44,1
45,2
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,2
55,1
56,1
57,2
58,2
59,1
60,1
61,1
62,0
63,2
64,1
65,1
66,2
67,1
68,1
69,1
70,2
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,2
82,2
83,1
84,1
85,2
86,2
87,1
88,1
89,2
90,1
91,2
92,1
93,2
94,2
95,2
96,1
97,2
98,1
99,1
100,1
101,2
102,1
103,1
104,2
105,2
106,2
107,1
108,0
109,1
110,1
111,2
112,1
113,1
114,2
115,1
116,1
117,1
118,1
119,1
120,2
121,1
122,2
123,2
124,2
125,1
126,1
127,1
128,2
129,1
130,2
131,2
132,0
133,2
134,1
135,1
136,2
137,1
138,2
139,2
140,2
141,1
142,1
143,2
144,1
145,2
146,2
147,2
148,2
149,1
150,1
151,1
152,1
153,2
154,1
155,0
156,1
157,1
158,1
159,1
160,2
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,2
169,2
170,1
171,1
172,2
173,2
174,1
175,1
176,0
177,2
178,1
179,0
180,2
181,2
182,2
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,2
191,0
192,2
193,2
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,1
203,2
204,1
205,2
206,1
207,1
208,1
209,2
210,2
211,1
212,2
213,2
214,1
215,0
216,1
217,2
218,2
219,2
220,1
221,1
222,2
223,1
224,2
225,2
226,1
227,0
228,2
229,0
230,1
231,0
232,1
233,1
234,2
235,1
236,1
237,1
238,2
239,1
240,0
241,1
242,2
243,2
244,1
245,2
246,1
247,1
248,2
249,0
250,1
251,2
252,1
253,2
254,1
255,2
256,1
257,1
258,1
259,2
260,1
261,2
262,1
263,2
264,1
265,1
266,1
267,2
268,2
269,1
270,1
271,1
272,2
273,1
274,2
275,1
276,2
277,1
278,2
279,2
280,1
281,2
282,2
283,2
284,2
285,2
286,1
287,1
288,2
289,1
290,2
291,2
292,2
293,1
294,1
295,1
296,2
297,2
298,1
299,2
300,2
301,2
302,1
303,2
304,1
305,1
306,0
307,1
308,2
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,2
326,1
327,2
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,2
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,2
354,2
355,1
356,2
357,1
358,2
359,1
360,2
361,2
362,1
363,2
364,1
365,2
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,2
375,2
376,2
377,1
378,2
379,2
380,0
381,2
382,1
383,2
384,0
385,1
386,1
387,1
388,1
389,2
390,2
391,1
392,2
393,2
394,1
395,1
396,2
397,1
398,1
399,1
400,1
401,2
402,2
403,1
404,2
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,2
418,1
419,2
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,2
430,0
431,1
432,1
433,2
434,1
435,1
436,1
437,1
438,1
439,2
440,2
441,1
442,2
443,2
444,2
445,1
446,2
447,1
448,1
449,2
450,2
451,1
452,1
453,1
454,1
455,1
456,2
457,2
458,2
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,2
469,2
470,1
471,1
472,0
473,2
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,2
488,0
489,1
490,1
491,0
492,1
493,2
494,2
495,2
496,1
497,2
498,2
499,1
500,2
501,2
502,2
503,0
504,2
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,2
514,2
515,1
516,1
517,2
518,1
519,1
520,2
521,1
522,2
523,1
524,2
525,2
526,2
527,2
528,2
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,2
538,2
539,1
540,2
541,0
542,1
543,0
544,2
545,1
546,2
