,vote_average
0,7.2
1,7.2
2,5.2
3,7.9
4,6.8
5,7.6
6,6.5
7,7.3
8,6.6
9,7.1
10,7.6
11,7.6
12,6.7
13,6.8
14,6.8
15,7.6
16,4.8
17,7.0
18,7.7
19,6.3
20,7.2
21,6.3
22,5.6
23,4.8
24,5.9
25,6.3
26,7.8
27,5.0
28,7.2
29,6.8
30,7.6
31,6.5
32,6.8
33,7.1
34,5.6
35,4.6
36,6.3
37,6.1
38,5.2
39,5.8
40,0.0
41,7.1
42,5.9
43,6.3
44,5.2
45,6.7
46,5.0
47,5.6
48,5.5
49,6.4
50,5.9
51,6.1
52,6.3
53,6.0
54,6.7
55,5.4
56,5.3
57,6.8
58,6.9
59,6.1
60,5.5
61,5.2
62,0.0
63,6.7
64,3.5
65,5.8
66,7.2
67,4.4
68,5.6
69,5.7
70,6.7
71,6.6
72,5.3
73,6.3
74,5.2
75,6.1
76,5.9
77,3.9
78,4.2
79,4.4
80,4.4
81,6.7
82,6.7
83,5.8
84,6.6
85,7.4
86,7.8
87,5.8
88,5.6
89,7.5
90,5.8
91,6.9
92,5.6
93,7.2
94,7.6
95,8.0
96,6.2
97,6.8
98,5.5
99,5.6
100,5.3
101,6.7
102,6.4
103,5.5
104,6.8
105,6.7
106,6.9
107,5.3
108,0.0
109,4.2
110,5.0
111,7.2
112,6.3
113,4.9
114,7.0
115,6.1
116,6.4
117,6.3
118,5.5
119,6.0
120,7.3
121,5.9
122,7.2
123,7.2
124,7.1
125,6.0
126,6.3
127,4.3
128,6.8
129,4.6
130,7.6
131,7.5
132,0.0
133,6.7
134,6.5
135,4.4
136,6.7
137,6.6
138,7.9
139,6.8
140,6.9
141,5.9
142,4.5
143,7.3
144,6.5
145,7.1
146,6.8
147,6.7
148,7.4
149,6.5
150,6.5
151,5.5
152,6.1
153,6.8
154,6.5
155,3.0
156,6.2
157,5.7
158,4.5
159,5.7
160,8.1
161,6.4
162,5.9
163,3.5
164,6.6
165,6.0
166,6.0
167,6.6
168,6.8
169,10.0
170,5.1
171,6.5
172,6.9
173,6.8
174,6.0
175,6.4
176,2.6
177,7.4
178,4.2
179,3.3
180,7.5
181,6.9
182,6.8
183,5.4
184,5.9
185,5.3
186,5.2
187,6.2
188,0.0
189,6.1
190,7.5
191,0.0
192,7.7
193,6.7
194,5.0
195,6.5
196,6.1
197,0.0
198,2.8
199,5.9
200,2.3
201,3.2
202,5.0
203,7.7
204,6.0
205,7.4
206,5.3
207,5.9
208,5.8
209,6.7
210,6.8
211,4.1
212,6.7
213,7.2
214,6.6
215,0.0
216,5.7
217,6.8
218,6.8
219,6.9
220,6.5
221,6.3
222,8.0
223,6.4
224,8.1
225,7.8
226,5.8
227,0.0
228,6.8
229,0.0
230,4.1
231,0.0
232,6.0
233,3.9
234,6.8
235,4.4
236,4.8
237,6.1
238,6.7
239,4.2
240,2.0
241,6.2
242,7.2
243,6.8
244,5.0
245,6.9
246,6.0
247,5.7
248,7.3
249,3.1
250,4.4
251,7.9
252,6.1
253,7.0
254,6.3
255,7.5
256,4.1
257,6.1
258,5.5
259,8.0
260,6.4
261,6.9
262,4.9
263,6.9
264,5.7
265,5.6
266,5.9
267,6.9
268,6.9
269,4.6
270,6.6
271,5.5
272,6.7
273,6.2
274,7.2
275,5.0
276,7.5
277,6.6
278,7.4
279,6.8
280,6.0
281,6.7
282,6.7
283,6.7
